../compressed_dataset/France/canvas_1629928320.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630001806.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629709890.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630016620.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630087747.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629548973.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629941207.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629705876.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629766840.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630000517.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629842127.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630024772.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629774310.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630302767.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630026414.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629572677.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630022928.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629860143.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629519949.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629430238.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629764030.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629429933.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630117603.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629439883.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629866620.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629448232.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629670217.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629789407.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629831480.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629388388.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629278923.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629515336.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629329354.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630282091.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630008926.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629480430.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630085042.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630108131.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630075126.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629957579.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630093319.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629905938.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629783737.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630052658.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630029250.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629450199.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630120868.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629865474.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630042172.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629731598.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630030944.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629504606.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629835146.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629412510.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629836275.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629972565.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629538683.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630094917.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629706236.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629433202.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629620787.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629430918.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629941695.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629327689.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630291271.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629857655.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629429026.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629919981.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629307710.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630084381.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629761491.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630051752.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629845931.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629853509.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630107544.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630005797.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630022317.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629263605.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629940469.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629326578.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629935692.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630216034.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630136054.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629524873.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629417449.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629403848.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629404116.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629929696.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629718024.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629280105.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629918591.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630090338.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630269186.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629621467.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630024827.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629442608.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629425740.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629732146.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629769962.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629620368.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629473154.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629420387.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629353741.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629482093.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630044543.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630125397.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629750990.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630000285.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629589427.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629821850.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630277945.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629713394.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629668894.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629302785.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629391538.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630063672.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629746917.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629442666.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629447829.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630109948.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629706987.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630108076.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629354216.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630336640.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630087822.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630013498.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629930776.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629267096.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629731485.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629774427.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629865024.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629423772.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629841847.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629714012.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629854534.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630282782.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630268631.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629718602.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629391129.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629415158.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630088194.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630021734.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629852061.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630086611.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629969071.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629775724.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629970192.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629311218.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629918299.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630282185.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630053585.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629320035.jpg,A Street View image of France.
